68.89779559118237,61461.56178274213
69.61923847695387,61169.183372589665
70.34068136272543,60889.181512253796
71.06212424849699,60621.298804564656
71.7835671342685,60365.29158013956
72.50501002004006,60120.92932532368
73.22645290581163,59887.99414845601
73.94789579158315,59666.28028205471
74.66933867735472,59455.5936187145
75.3907815631262,59255.751278689364
76.11222444889778,59066.58120730001
76.83366733466934,58887.92180045943
77.55511022044085,58719.62155675042
78.2765531062124,58561.53875461966
78.99799599198397,58413.54115337356
79.71943887775548,58275.50571677272
80.44088176352706,58147.318358125696
81.16232464929861,58028.87370587978
81.88376753507012,57920.074888796225
82.60521042084167,57820.83333988214
83.32665330661324,57731.0686183305
84.04809619238476,57650.70824879398
84.76953907815631,57579.68757738905
85.49098196392782,57517.94964389365
86.21242484969936,57465.4450696646
86.93386773547093,57422.1319608625
87.65531062124245,57387.975826629256
88.37675350701403,57362.94951192011
89.09819639278557,57347.033144745976
89.81963927855709,57340.2140976352
90.54108216432866,57342.486963175266
91.26252505010021,57353.85354354642
91.98396793587173,57374.32285400944
92.70541082164327,57403.9111403601
93.42685370741482,57442.641910413164
94.14829659318634,57490.5459796298
94.8697394789579,57547.66153105321
95.59118236472943,57614.03418976998
96.31262525050099,57689.717112168095
97.03406813627254,57774.771090317925
97.75551102204405,57869.2646718593
98.4769539078156,57973.27429583767
99.1983967935872,58086.88444499378
99.9198396793587,58210.187815077086
100.64128256513025,58343.28550182098
101.3627254509018,58486.28720629077
102.0841683366733,58639.311459392055
102.80561122244488,58802.48586640899
103.52705410821643,58975.94737252883
104.24849699398796,59159.84255040317
104.96993987975952,59354.327910895794
105.69138276553102,59559.57023827514
106.41282565130257,59775.74695122553
107.13426853707415,60003.04649117621
107.85571142284566,133794.13600873965
108.57715430861722,134349.7232587464
109.29859719438878,134931.42588583016
110.02004008016029,135539.77030661644
110.74148296593185,136175.3127803003
111.46292585170342,136838.64072387482
112.18436873747493,137530.37412140286
112.90581162324648,138251.1670339546
113.62725450901804,139001.70921743405
114.34869739478955,139782.7278561753
115.07014028056112,140594.98942091063
115.79158316633263,141439.3016605054
116.5130260521042,142316.51573773063
117.23446893787575,143227.52852030357
117.95591182364726,144173.28503949227
118.67735470941882,145154.78112975293
119.39879759519039,146173.0662641671
120.1202404809619,147229.24660188647
120.84168336673345,148324.48826538763
121.56312625250501,149460.02086711235
122.28456913827652,150637.14130703983
123.00601202404809,151857.21786493363
123.72745490981964,153121.69461345108
124.44889779559117,154432.09618103883
125.17034068136272,155790.03289659362
125.89178356713423,157197.2063512868
126.61322645290579,158655.4154167943
127.33466933867736,160166.56276347855
128.05611222444887,99457.176481537
128.77755511022042,97890.51094903883
129.49899799599197,96387.48151405648
130.2204408817635,94944.7351044091
130.94188376753505,93559.15695094281
131.66332665330663,92227.84999862824
132.38476953907812,90948.11642185693
133.1062124248497,89717.44099747215
133.82765531062125,88533.47612152678
134.54909819639275,87394.02828348825
135.27054108216433,86297.04583536276
135.99198396793582,85240.60791360917
136.7134268537074,84222.91438927416
137.43486973947896,83242.27673694253
138.15631262525048,82297.10972620806
138.87775551102203,81385.92385074611
139.59919839679358,80507.31841995328
140.3206412825651,79659.97524672687
141.04208416833666,78842.65287247291
141.7635270541082,78054.18127700294
142.48496993987973,77293.45702673752
143.20641282565128,76559.43881969154
143.92785571142286,75851.14339016513
144.64929859719436,75167.64173998083
145.3707414829659,74508.05566656997
146.09218436873743,74328.7465248121
146.813627254509,75753.78630250104
147.53507014028057,77247.0227668904
148.25651302605206,78813.0581287231
148.97795591182364,80456.92414351454
149.6993987975952,82184.13322015946
150.4208416833667,84000.73700984966
151.14228456913827,85913.3937843248
151.86372745490982,87929.4461809992
152.58517034068134,90057.01122462541
153.3066132264529,92305.08494805275
154.02805611222445,94683.66445076477
154.74949899799597,97203.89088272672
155.47094188376752,99878.21766166568
156.19238476953905,102720.60927630245
156.9138276553106,105746.7773661892
157.63527054108215,108974.46249541988
158.35671342685367,112423.77228209577
159.07815631262523,116117.58948663282
159.7995991983968,162680.24455162455
160.5210420841683,161942.83868847095
161.24248496993985,161237.53583999674
161.9639278557114,37922.23207275537
162.6853707414829,37770.37142303002
163.40681362725454,37625.663755276146
164.12825651302606,37487.9815302116
164.84969939879758,37357.20447130944
165.57114228456913,37233.2192976625
166.29258517034063,37115.919475326744
167.0140280561122,37005.20498609238
167.73547094188376,36900.98211271968
168.45691382765528,36803.16323975574
169.17835671342684,36711.66666912388
169.89979959919836,36626.416449745506
170.6212424849699,36547.34222051903
171.3426853707415,36474.3790660398
172.06412825651302,36407.46738450106
172.78557114228457,36346.55276726789
173.5070140280561,36291.58588966541
174.22845691382767,36242.522412568745
174.94989979959914,36199.32289442563
175.67134268537072,36161.95271338433
176.39278557114227,36130.38199923886
177.1142284569138,36104.58557494124
177.83567134268537,36084.54290746673
178.55711422845687,36070.238067853184
179.27855711422845,36061.659700269294
2,499
180.0,116766.1515
-179.27855711422848,116775.40858618924
-178.5571142284569,116803.18718506508
-177.83567134268537,116849.50933175818
-177.11422845691382,116914.41179889212
-176.3927855711423,116997.94616787168
-175.67134268537075,117100.1789290462
-174.9498997995992,117221.19161111102
-174.22845691382767,117361.08094021618
-173.5070140280561,117519.95902936245
-172.78557114228457,117697.95359877736
-172.06412825651302,117895.20822808168
-171.3426853707415,118111.8826411791
-170.62124248496994,118348.15302492921
-169.8997995991984,118604.21238279875
-169.17835671342687,118880.27092482691
-168.4569138276553,119176.55649539066
-167.73547094188376,95905.59859034195
-167.01402805611224,90661.59284440092
-166.2925851703407,85974.25227611607
-165.57114228456913,81760.09517662443
-164.84969939879758,77951.54210293373
-164.12825651302606,74493.30173552642
-163.4068136272545,71339.69955621303
-162.68537074148296,68452.67435700301
-161.96392785571143,65800.25558731522
-161.24248496993988,63355.39208306264
-160.52104208416833,61095.04107861375
-159.7995991983968,58999.45243092134
-159.07815631262525,57051.600935647926
-158.35671342685373,55236.73218049924
-157.63527054108215,53541.996298339676
-156.91382765531063,51956.150392022566
-156.1923847695391,50469.31506421651
-155.47094188376752,49072.77391297457
-154.749498997996,47758.807399907215
-154.02805611222445,46520.5544074067
-153.3066132264529,45351.89624646494
-152.58517034068137,44247.35897945896
-151.86372745490982,43202.030770612764
-151.14228456913827,42211.491634303304
-150.42084168336672,41271.75346451658
-149.6993987975952,40379.20863193957
-148.97795591182364,39530.585753968815
-148.25651302605212,38722.91149650115
-147.53507014028057,37953.477469241356
-146.81362725450902,37219.81143943883
-146.0921843687375,36519.6522208952
-145.3707414829659,35850.92770227893
-144.6492985971944,35211.735566287585
-143.92785571142286,34600.32632295213
-143.20641282565128,34015.088339470145
-142.48496993987976,33454.53459781807
-141.7635270541082,32917.29095195975
-141.04208416833666,32402.08569027392
-140.32064128256516,31907.740237097074
-139.59919839679358,31433.1608510072
-138.87775551102206,30977.331197458305
-138.1563126252505,30539.305690256202
-137.43486973947896,30118.203510674062
-136.71342685370743,29713.203225167123
-135.99198396793588,29323.53793301195
-135.27054108216433,28948.490884058658
-134.54909819639278,28587.391514379655
-133.82765531062125,28239.611854126582
-133.1062124248497,27904.56326753131
-132.38476953907815,27581.693489843783
-131.66332665330663,27270.483930204144
-130.94188376753507,26970.44721309535
-130.22044088176352,26681.124934194184
-129.49899799599197,26402.085609203914
-128.77755511022048,26132.922796665618
-128.05611222444892,25873.25337785773
-127.33466933867736,25622.715978745804
-126.61322645290579,25380.969520570867
-125.89178356713428,25147.691887096866
-125.17034068136272,24922.578697799792
-124.44889779559118,24705.342177396018
-123.72745490981964,24495.710113093137
-123.00601202404809,24293.424891821112
-122.28456913827652,24098.242610476886
-121.56312625250501,23909.932252905077
-120.84168336673345,23728.274927951654
-120.12024048096191,23553.063163474817
-119.39879759519036,23384.100251686024
-118.67735470941885,23221.199641631716
-117.95591182364731,23064.184375017452
-117.23446893787575,22912.88656192767
-116.51302605210421,22767.14689330943
-115.79158316633266,22626.814187371976
-115.07014028056109,22491.744967309707
-114.3486973947896,22361.803067985835
-113.62725450901802,22236.859269422042
-112.90581162324648,22116.7909551275
-112.18436873747497,22001.481793470095
-111.46292585170343,21890.821440447173
-110.74148296593187,21784.70526235278
-110.02004008016033,21683.034076965123
-109.29859719438876,21585.7139119936
-108.57715430861725,21492.65577963007
-107.85571142284569,21403.775466144427
-107.13426853707418,21318.993335552746
-106.41282565130258,21238.23414646565
-105.69138276553105,21161.4268812984
-104.9699398797595,21088.50458709093
-104.24849699398797,21019.404227248127
-103.52705410821642,20954.066543567016
-102.80561122244491,20892.435927970066
-102.08416833667336,20834.460303411768
-101.36272545090182,20780.09101347039
-100.64128256513028,20729.282720177944
-99.91983967935872,20681.99330967963
-99.1983967935872,20638.183805349818
-98.47695390781566,20597.81828802452
-97.75551102204405,20560.863823041575
-97.03406813627254,20527.29039380862
-96.31262525050099,20497.070841646295
-95.59118236472946,20470.180811679937
-94.86973947895794,20446.598704577194
-94.1482965931864,20426.30563395234
-93.42685370741482,20409.285389279834
-92.70541082164328,20395.524404181127
-91.98396793587175,20385.011729968614
-91.26252505010022,20377.7390143506
-90.54108216432867,20373.700485219983
-89.81963927855712,93710.0542955252
-89.09819639278557,93721.1985384453
-88.37675350701404,93747.21036375056
-87.65531062124249,93788.11040828507
-86.93386773547094,93843.93114847403
-86.2124248496994,93914.7169633062
-85.49098196392787,94000.52422055484
-84.76953907815633,94101.42138654894
-84.04809619238479,94217.48915989432
-83.32665330661324,94348.82062963133
-82.60521042084169,94495.52145840926
-81.88376753507013,94657.71009135149
-81.1623246492986,94835.5179913853
-80.44088176352706,95029.08990191357
-79.71943887775554,95238.58413781505
-78.99799599198397,95464.17290587486
-78.27655310621243,95706.04265586854
-77.55511022044088,95964.39446365283
-76.83366733466934,96239.44444775418
-76.11222444889779,96531.42422109317
-75.39078156312625,96840.58137964162
-74.66933867735472,97167.18002997823
-73.94789579158316,97511.50135789193
-73.22645290581163,97873.84424037856
-72.50501002004009,98254.52590359033
-71.78356713426854,98653.88262952758
-71.06212424849701,99072.27051451305
-70.34068136272545,99510.0662827611
-69.61923847695391,99967.6681586495
-68.89779559118237,100445.49680162556
-68.17635270541084,100943.99630802861
-67.45490981963928,101463.63528449828
-66.73346693386773,102004.90799805662
-66.0120240480962,102568.3356084166
-65.29058116232466,103154.46748857424
-64.5691382765531,103763.88264029962
-63.84769539078157,104397.19121175393
-63.12625250501003,105055.0361251352
-62.40480961923849,105738.09482299867
-61.68336673346693,96633.24440963539
-60.961923847695395,94433.9801225339
-60.240480961923865,92346.90917189408
-59.5190380761523,90364.11253236466
-58.79759519038077,88478.40504192498
-58.07615230460923,86683.25250576391
-57.35470941883771,84972.69979286195
-56.63326653306614,83341.30826154366
-55.911823647294604,82046.56023589039
-55.190380761523066,82758.31327588335
-54.4689378757515,83495.87698803465
-53.74749498997997,84260.18481374756
-53.02605210420843,85052.22380374862
-52.30460921843689,85873.03823883709
-51.583166332665336,86723.73355719683
-50.8617234468938,87605.48061860312
-50.14028056112227,88519.52033935404
-49.418837675350694,89467.16873571025
-48.697394789579164,90449.82241811101
-47.975951903807626,91468.9645835233
-47.25450901803609,92526.17155906759
-46.53306613226454,93623.11995666182
-45.81162324649299,94761.59450595305
-45.09018036072146,106500.72004883409
-44.368737474949896,105180.53118090956
-43.64729458917836,103908.94436608763
-42.925851703406835,102683.82170142978
-42.2044088176353,101503.15694015179
-41.48296593186373,100365.0657665885
-40.761523046092194,99267.77692832744
-40.04008016032066,98209.62413894848
-39.3186372745491,97189.03867466755
-38.59719438877757,96204.54259679944
-37.875751503006015,95254.74253949565
-37.15430861723449,94338.32400883245
-36.43286573146292,93454.04614513542
-35.711422845691395,92600.73690554938
-34.98997995991985,91777.2886283748
-34.26853707414829,90982.6539446842
-33.54709418837676,90215.84200626063
-32.825651302605216,89475.9150020312
-32.10420841683369,88761.98493794898
-31.382765531062127,88073.2106577466
-30.661322645290596,87408.795084188
-29.93987975951906,86767.98266240754
-29.218436873747493,86150.05698868116
-28.496993987975966,85554.33860954318
-27.775551102204425,84980.18297756807
-27.054108216432883,84426.97855139928
-26.332665330661325,83894.14502873918
-25.611222444889798,83381.13170203392
-24.889779559118253,82887.41592750534
-24.168336673346687,82412.50169900987
-23.446893787575164,81955.91831895208
-22.725450901803622,81517.21915915658
-22.004008016032085,81095.98050521417
-21.28256513026052,80691.80047837274
-20.561122244488985,80304.2980295468
-19.83967935871745,79933.11200047735
-19.118236472945885,79577.90024748958
-18.396793587174354,79238.33882367583
-17.67535070140281,78914.12121567591
-16.953907815631283,78604.9576315443
-16.23246492985972,78310.57433648128
-15.511022044088188,78030.7130334708
-14.789579158316643,77765.13028610952
-14.06813627254509,77513.59698113518
-13.346693386773547,77275.89782836729
-12.625250501002027,77051.83089596152
-11.90380761523047,76841.20717905444
-11.18236472945892,76643.85020003573
-10.460921843687387,76459.59563883493
-9.73947895791585,76288.29099174778
-9.018036072144282,76129.79525745733
-8.296593186372744,75983.97864902389
-7.575150300601219,75850.72233073207
-6.853707414829696,75729.91817878706
-6.132264529058112,75621.46856495291
-5.4108216432865905,75525.28616231831
-4.689378757515048,75441.29377246452
-3.9679358717434865,75369.42417339425
-3.24649298597194,75309.61998766066
-2.525050100200417,75261.83357021282
-1.8036072144288733,75226.02691554847
-1.0821643286573288,75202.17158383588
-0.36072144288578245,75190.2486457379
0.3607214428857608,75190.2486457379
1.0821643286573288,75202.17158383588
1.8036072144288517,75226.02691554847
2.5250501002003953,75261.83357021282
3.2464929859719187,75309.61998766066
3.9679358717434865,75369.42417339425
4.689378757515005,75441.29377246452
5.410821643286569,75525.2861623183
6.132264529058112,75621.46856495291
6.853707414829652,75729.91817878706
7.575150300601177,75850.72233073207
8.296593186372723,75983.97864902389
9.018036072144282,76129.79525745733
9.739478957915827,76288.29099174778
10.460921843687368,76459.59563883493
11.18236472945892,76643.85020003573
11.90380761523047,76841.20717905444
12.625250501001986,77051.83089596151
13.346693386773527,77275.89782836729
14.06813627254509,77513.59698113518
14.78957915831662,77765.1302861095
15.511022044088168,78030.71303347079
16.23246492985972,78310.57433648128
16.95390781563126,78604.95763154428
17.675350701402788,78914.1212156759
18.396793587174333,79238.33882367583
19.118236472945885,79577.90024748958
19.839679358717433,79933.11200047734
20.561122244488967,80304.2980295468
21.282565130260522,69460.61517913407
22.004008016032056,67290.84875480505
22.72545090180359,65262.565395804035
23.446893787575128,63362.7294137103
24.168336673346687,61579.86250967404
24.889779559118228,59903.818078540564
25.611222444889776,58325.59365926902
26.33266533066133,56837.17421593161
27.05410821643285,55431.40049426369
27.77555110220439,54101.857894586545
28.49699398797593,52842.78222530411
29.2184368737475,51648.97941935619
29.93987975951904,50515.75685844527
30.661322645290575,49438.86439318158
31.38276553106212,48414.443498899054
32.104208416833664,47438.98328738775
32.8256513026052,46509.282319801656
33.547094188376754,45622.415347461676
34.26853707414829,44775.70425435394
34.98997995991983,43966.69259490848
35.71142284569137,43193.12321865169
36.43286573146293,42452.91855386565
37.15430861723446,41744.16318885312
37.87575150300601,41065.088444478126
38.59719438877753,40414.058677459834
39.31863727454909,39789.55909213914
40.04008016032064,39190.18487047934
40.761523046092165,38614.631456999035
41.48296593186374,38061.68585805674
42.204408817635255,37530.21883413245
42.925851703406785,37019.17788006802
43.64729458917834,36527.58090211979
44.3687374749499,36054.51051253315
45.090180360721455,35599.108872499295
45.81162324649297,35160.573023066136
46.53306613226453,34738.15065107087
47.25450901803607,34331.13624362839
47.97595190380759,33938.8675902998
48.69739478957916,33560.72259691205
49.41883767535066,33196.116379207844
50.140280561122246,32844.49860816895
50.86172344689381,32505.351082053523
51.58316633266529,32178.185502980235
52.30460921843686,31862.541438340853
53.02605210420842,31557.984449470187
53.74749498997995,31264.104371889833
54.46893787575149,30980.513733106403
55.190380761523,30922.98516628591
55.91182364729456,31495.86909951711
56.63326653306611,32095.565021284387
57.35470941883763,32723.830092481458
58.07615230460922,33382.58092042612
58.797595190380775,34073.91198000908
59.51903807615226,34800.116651293945
60.240480961923836,35563.71131755823
60.96192384769541,36367.463056012835
61.68336673346692,37214.42156192127
62.404809619238456,38107.956080845055
63.126252505010015,39051.798290127306
63.84769539078154,40050.092278421755
64.5691382765531,41107.45303279623
65.29058116232461,42229.03517217232
66.01202404809617,43420.6140842151
66.73346693386772,44688.68215788109
67.45490981963924,46040.56349304274
68.1763527054108,47484.5513628648
68.89779559118237,49030.07387402412
69.61923847695388,50687.89481183948
70.34068136272543,52470.35870862632
71.062124248497,54391.69192812418
71.7835671342685,56468.37529519701
72.50501002004007,58719.60892303905
73.22645290581163,61167.89699626237
73.94789579158315,63839.79024878958
74.6693386773547,98734.90587505481
75.39078156312621,98403.03777936699
76.11222444889778,98088.8925819818
76.83366733466934,97792.20191514191
77.55511022044085,97512.71418808424
78.2765531062124,97250.19405097248
78.99799599198398,97004.42189835591
79.71943887775548,96775.19341015669
80.44088176352705,96562.3191283599
81.1623246492986,96365.62406774203
81.88376753507012,96184.94735912229
82.60521042084167,96020.14192376217
83.32665330661324,95871.0741776702
84.04809619238475,95737.62376469215
84.7695390781563,95619.68331738423
85.49098196392782,95517.15824477827
86.21242484969937,95429.96654625182
86.93386773547094,95358.03865081853
87.65531062124245,95301.3172812498
88.37675350701402,95259.75734253226
89.09819639278557,95233.3258342559
89.81963927855709,95222.00178661526
90.54108216432864,95225.77621979314
91.26252505010021,95244.65212657939
91.98396793587172,95278.64447816288
92.70541082164328,95327.7802531174
93.42685370741484,95392.09848968538
94.14829659318634,95471.65036154908
94.86973947895791,95566.49927736273
95.59118236472942,95676.72100440666
96.312625250501,95802.40381681366
97.03406813627254,95943.64866890913
97.75551102204405,96100.56939430154
98.4769539078156,96273.2929314587
99.19839679358718,96461.9595766076
99.91983967935867,96666.72326490453
100.64128256513025,96887.75188093554
101.36272545090182,97125.22759972734
102.08416833667332,97379.34725957715
102.80561122244487,97650.32276814501
103.52705410821645,97938.38154339702
104.24849699398796,98243.76699114374
104.9699398797595,98566.73902108359
105.69138276553102,98907.57460343995
106.41282565130258,99266.56836847431
107.13426853707415,99644.0332513648
107.85571142284566,100040.30118516588
108.57715430861721,100455.72384480834
109.29859719438878,100890.67344536376
110.02004008016029,101345.54359808707
110.74148296593185,101820.7502280633
111.4629258517034,102316.73255762814
112.18436873747493,102833.95416010573
112.90581162324648,103372.90408881637
113.62725450901803,103934.09808675475
114.34869739478955,104518.07988283137
115.07014028056112,105125.42258110887
115.79158316633263,105756.73015005841
116.5130260521042,106412.63901951551
117.23446893787575,107093.81979373253
117.95591182364726,107800.9790897221
118.67735470941882,52932.227596601326
119.39879759519039,51745.159589770075
120.1202404809619,50618.01576884923
120.84168336673345,49546.61727815934
121.56312625250501,48527.168140283975
122.28456913827652,47556.21249104586
123.00601202404812,46630.59742353999
123.72745490981964,45747.44060138159
124.44889779559117,44904.101942031084
125.17034068136272,44098.15878579226
125.89178356713423,43327.38406005393
126.61322645290579,42589.72702565351
127.33466933867736,41883.29625610942
128.05611222444887,41206.34455343358
128.7775551102204,40557.255548337096
129.49899799599197,39934.53176949209
130.2204408817635,39336.783997412575
130.94188376753505,38762.72174451882
131.66332665330663,38211.14472489932
132.38476953907812,37680.93519586826
133.1062124248497,37171.05106920539
133.82765531062125,36680.51970341275
134.54909819639275,36208.4322998095
135.27054108216433,35753.938835128036
135.99198396793582,35316.243471725335
136.7134268537074,34894.60039379892
137.43486973947896,34488.310024279446
138.15631262525048,34096.71558250387
138.87775551102203,33719.19994748604
139.59919839679358,33355.18279569723
140.3206412825651,33004.117985834564
141.04208416833666,32665.491166170206
141.7635270541082,32338.817582795742
142.48496993987973,32023.640069462574
143.20641282565128,31719.527201814
143.92785571142286,31426.071600647745
144.64929859719436,31142.88837047065
145.3707414829659,30869.61366104172
146.09218436873743,30605.90334086704
146.813627254509,30351.431772732518
147.53507014028057,30105.8906823576
148.25651302605206,29868.988112137275
148.9779559118236,29640.447452728586
149.69939879759517,29420.006545939723
150.42084168336672,29207.416853006678
151.1422845691383,29002.442682903216
151.8637274549098,28804.86047583165
152.58517034068137,28614.458137491427
153.30661322645287,28431.03442012699
154.02805611222445,28254.39834671873
154.749498997996,28084.368675008198
155.47094188376755,27920.773398342695
156.19238476953905,27763.449280590867
156.91382765531057,27612.241422620074
157.63527054108215,27467.002858044707
158.35671342685364,27327.594176150582
159.07815631262525,27193.88317007924
159.7995991983968,27065.74450851868
160.5210420841683,28000.12550310001
161.24248496993988,29036.054290252952
161.96392785571143,30156.545965983827
162.68537074148293,31372.161130927732
163.4068136272545,32695.29745232703
164.12825651302606,34140.6071738477
164.84969939879758,35725.533914181506
165.57114228456913,37471.01050550323
166.29258517034063,39402.37720224881
167.0140280561122,41550.60595978205
167.73547094188376,43953.95681171773
168.45691382765528,46660.25538906202
169.17835671342684,49730.08144734458
169.8997995991984,53241.32390573098
170.6212424849699,57295.83821225702
171.34268537074146,62029.432392082774
172.06412825651302,67627.30003158757
172.78557114228454,74348.7130533953
173.5070140280561,117519.95902936245
174.22845691382767,117361.08094021618
174.94989979959917,117221.19161111103
175.67134268537075,117100.1789290462
176.39278557114224,116997.94616787169
177.1142284569138,116914.41179889212
177.83567134268537,116849.50933175818
178.55711422845687,116803.18718506508
179.27855711422845,116775.40858618924
3,499
180.0,24267.01700000001
-179.27855711422848,24268.940861196417
-178.55711422845692,24274.713970290934
-177.8356713426854,24284.340906751862
-177.11422845691382,24297.82931287854
-176.3927855711423,24315.189908616863
-175.67134268537075,24336.43651237582
-174.9498997995992,24361.58606792046
-174.22845691382764,24390.658677438754
-173.50701402805606,24423.67764090301
-172.78557114228457,24460.66950186966
-172.06412825651302,24501.66409988599
-171.34268537074146,24546.69462969754
-170.6212424849699,24595.79770747655
-169.8997995991984,24649.01344431985
-169.17835671342684,24706.38552729368
-168.4569138276553,24767.961308334347
-167.73547094188376,24833.79190134648
-167.01402805611224,24903.932287875818
-166.2925851703407,24978.44143177099
-165.57114228456916,25057.38240328912
-164.84969939879758,25140.822513142975
-164.12825651302606,25228.833457034005
-163.4068136272545,25321.491471265796
-162.68537074148298,25418.877500086146
-161.96392785571146,25521.077375465138
-161.24248496993985,25628.182010079512
-160.52104208416833,25740.287604343008
-159.7995991983968,25857.49586839732
-159.07815631262528,25979.914260059933
-158.3567134268537,26107.656239814478
-157.63527054108215,26240.84154402666
-156.91382765531063,26379.59647767562
-156.1923847695391,26524.05422800717
-155.47094188376755,26674.35520064389
-154.74949899799597,26830.64737982766
-154.02805611222445,26993.086714625057
-153.30661322645292,27161.83753309695
-152.58517034068134,27337.072986621035
-151.86372745490985,27518.975526764192
-151.1422845691383,27707.73741733085
-150.42084168336675,27903.56128446704
-149.69939879759517,28106.660707981893
-148.97795591182364,28317.2608573598
-148.25651302605212,28535.59917628396
-147.53507014028054,28761.926119877076
-146.813627254509,28996.505949295515
-146.09218436873746,29239.617588792134
-145.3707414829659,29491.555550898614
-144.6492985971944,29752.630935977042
-143.92785571142284,30023.172513061658
-143.20641282565128,30303.527889664205
-142.48496993987976,30594.064779062326
-141.7635270541082,30895.172374541897
-141.04208416833666,31207.26284113746
-140.32064128256516,31530.772936625253
-139.59919839679358,31866.165774893812
-138.87775551102206,32213.932746367384
-138.1563126252505,32574.59561191893
-137.43486973947896,32948.70878871011
-136.71342685370743,33336.861848675355
-135.99198396793588,33739.68225296864
-135.27054108216433,34157.838348665195
-134.5490981963928,34592.042657418446
-133.82765531062122,35043.05548968517
-133.1062124248497,35511.68892263251
-132.38476953907815,35998.811185033104
-131.66332665330663,36505.35149845367
-130.94188376753505,37032.30543099467
-130.22044088176352,37580.74082791235
-129.49899799599197,38151.80439285607
-128.77755511022045,76556.68958637277
-128.05611222444892,75795.98512000189
-127.33466933867736,75062.03300745688
-126.61322645290582,74353.8340546989
-125.89178356713428,73670.44461861209
-125.17034068136272,73010.97301304745
-124.44889779559118,72374.57619709324
-123.72745490981964,71760.45672032984
-123.00601202404809,71167.85990238764
-122.28456913827655,70596.07122639858
-121.56312625250501,70044.41392795191
-120.84168336673345,69512.24676296397
-120.12024048096194,68998.96193947515
-119.39879759519039,68503.98319981902
-118.67735470941885,68026.76404089089
-117.95591182364731,67566.7860613882
-117.23446893787575,67123.55742592578
-116.51302605210421,66696.61143685137
-115.79158316633267,66285.50520541827
-115.07014028056112,65889.81841471992
-114.34869739478958,65509.152167465276
-113.62725450901804,65143.12791228282
-112.9058116232465,64791.386442791365
-112.18436873747495,64453.586964173606
-111.46292585170342,64129.40622243985
-110.74148296593187,63818.53769197831
-110.02004008016031,63520.69081736101
-109.29859719438878,63235.5903057118
-108.57715430861724,62962.975466251446
-107.8557114228457,62702.59959391588
-107.13426853707415,62454.229394199574
-106.41282565130261,62217.64444661091
-105.69138276553106,61992.63670434115
-104.96993987975954,61779.01002794507
-104.24849699398798,61576.57975101227
-103.52705410821645,61385.17227597448
-102.80561122244491,61204.624698346655
-102.08416833667334,61034.78445784159
-101.3627254509018,60875.5090149277
-100.64128256513025,60726.66555152071
-99.91983967935873,60588.130694612024
-99.1983967935872,60459.79026174095
-98.47695390781566,60341.53902731491
-97.75551102204409,60233.280508872784
-97.03406813627254,60134.926772471525
-96.31262525050101,60046.39825645626
-95.59118236472948,59967.623612949275
-94.86973947895792,59898.53956646491
-94.14829659318637,59839.090789124944
-93.42685370741484,59789.229792013546
-92.70541082164328,59748.91683227301
-91.98396793587175,59718.11983560058
-91.26252505010022,59696.81433386431
-90.54108216432866,59684.98341761188
-89.81963927855712,59682.61770330033
-89.09819639278558,59689.71531512857
-88.37675350701404,133072.52144674817
-87.65531062124249,133130.57834286673
-86.93386773547094,133209.81490486304
-86.2124248496994,133310.29412793356
-85.49098196392785,133432.09602514416
-84.76953907815633,133575.31778324844
-84.04809619238478,133740.07395250245
-83.32665330661324,133926.4966711668
-82.60521042084169,134134.73592551964
-81.88376753507013,134364.9598463369
-81.1623246492986,134617.35504293893
-80.44088176352706,134892.12697604834
-79.71943887775552,135189.50037085978
-78.99799599198397,135509.71967188542
-78.27655310621243,135853.04954131265
-77.55511022044088,136219.77540279465
-76.83366733466934,136610.20403279053
-76.1122244488978,137024.66420178022
-75.39078156312625,137463.50736790453
-74.66933867735472,137927.1084258215
-73.94789579158316,138415.8665138284
-73.22645290581163,138930.20588258072
-72.50501002004009,139470.5768290395
-71.78356713426854,140037.45669960827
-71.062124248497,140631.35096677375
-70.34068136272545,141252.79438395312
-69.61923847695391,141902.35222366865
-68.89779559118237,130464.00972895452
-68.17635270541084,126351.532467544
-67.45490981963928,122509.22849751546
-66.73346693386773,118912.0105917034
-66.01202404809621,117398.10390726362
-65.29058116232466,118068.98123955076
-64.5691382765531,118766.50823831241
-63.84769539078158,119491.38326953845
-63.12625250501003,120244.3422118659
-62.40480961923849,121026.16045538972
-61.68336673346693,121837.65504714422
-60.96192384769541,122679.6869951319
-60.24048096192387,123553.16374392854
-59.5190380761523,124459.04183616876
-58.79759519038077,125398.32977563301
-58.07615230460923,126372.0911092319
-57.35470941883769,141485.9422003313
-56.63326653306614,138769.5524837649
-55.911823647294604,136176.68538094888
-55.19038076152306,133699.74356712162
-54.46893787575149,131331.74916428034
-53.74749498997996,129066.282152476
-53.026052104208425,126897.42599317207
-52.304609218436894,124819.71949851087
-51.583166332665336,122828.11412548235
-50.8617234468938,120917.93599506465
-50.14028056112226,119084.85203775296
-49.418837675350694,117324.83975202992
-48.697394789579164,115634.16013408016
-47.975951903807626,114009.3333977158
-47.25450901803609,112447.11715493187
-46.53306613226453,110944.48677127309
-45.81162324649299,109498.6176475293
-45.09018036072146,108106.86921121154
-44.3687374749499,106766.77042865522
-43.64729458917835,105476.00667215079
-42.925851703406835,104232.40779680871
-42.204408817635304,103033.93729941452
-41.48296593186373,101878.68244672967
-40.76152304609221,100764.8452738879
